Sentence,Sentiment
['آخری مسلمان حکمران جنہوں نے ہندوستان میں انگریزوں کے خلاف جدوجہد کی وہ فتح علی ٹیپو تھے جنہیں دنیا ٹیپو سلطان کے نام سے جانتی ہے۔ 50سال تک جنوبی ہند میں انگریزوں کو روکے رکھنے اور انگریزی افواج کو شکست دینے میں آپ کا اور آپ کے والد سلطان حیدر علی کا ہی کردارتھا۔ برصغیر کے لوگوں کو غیر ملکی تسلط سے آزاد کروانے اور برطانوی سامراج کے خلاف مزاحمت فراہم کرنے کے لیے آپ نے سنجیدہ اور عملی اقدامات کیے۔ ٹیپو سلطان نے صنعت و تجارت کو پھیلایا انتظامیہ کو نئے سرے سے مرتب کیااور بہت ہی دور رس اثرات کی حامل فوجی اصلاحات پر عمل پیرا ہوئے۔ آپ کو اِس بات کا علم تھا کہ برطانیوں کو نکال دیناہی برصغیر کا پہلا مسئلہ ہے۔ ٹیپو سلطان کی طاقت کو اپنی ہمیشگی کے لیے آفت سمجھتے ہوئے نظامِ حیدر آباد دکن اور مرہٹوں نے انگریزوں سے ملاپ کرلیا۔ ٹیپو سلطان نے مدد کے لیے ترکی ،افغانستان ،ایران اور فرانس کی طرف دیکھا مگراُن کا مقصد پورا نا ہوا۔آخری جنگ میں سرنگا پٹم میسور کی شکست نظر آتے ہوئے بھی ٹیپو سلطان نے انگریزوں کے محاصرے کے خلاف پوری طرح سے مزاحمت کرتے ہوئے قلعہ بند کروا دیا۔ مگر دشمنوں کے لیے غدار ساتھیوں نے قلعے کا دروازہ کھول دیا اور جنگ قلعہ کے میدان میں شروع ہوگئی۔ قلعے کی مزاحمت کمزور بارود کے ذخیرے میں آگ لگ جانے کے بعد ہوئی۔ جِس میں موقع پر ٹیپو سلطان کو فرانسیسی افسران کی طرف سے جان بچا کر بھاگ جانے کا مشورہ دیا گیامگر ٹیپو سلطان نہ مانے اور جنگ میں سر پر گولی لگنے کی وجہ سے 1799میں آپ شہید ہوگئے۔'],['P']
"[""پاکستان کو ایٹمی طاقت بنانے والے عبد القدیر خان اور پاکستانی سائنسدان  کی پیدائش ہندوستان کے شہر بھوپال میں ہوئی۔ آپ نے اپنی زندگی کے پندرہ برس یورپ میں گزارے اور اسی دوران آپ نے ماسٹرز آف سائنس ہالینڈ سے کیا۔ ماسٹرز کے بعد ڈاکٹریٹ آف انجیئنرنگ کی اسناد بیلجیئم\nسے حاصل کیں۔ تعلیم مکمل کرنے کے بعد ذوالفقار علی بھٹو کے ساتھ مل کر 31مئی 1976ء میں انجیئنرنگ ریسرچ لیبارٹریز میں شامل ہوئے۔ جنرل ضیاءالحق نے اس ادارے کا نام یکم مئی 1981ء کو  'ڈاکٹر اے کیو خان ریسرچ لیبارٹریز ' رکھ دیا۔ ہالینڈ کی حکومت نے ڈاکٹر قدیر خان پر اہم معلومات کو چرانے کا مقدمہ بھی درج کیا۔ جن معلومات کہ چرانے کا الزام آپ پر لگایا گیا وہ وہاں کی عام کتابوں میں بھی موجود ہیں۔ ہالینڈ کی اعلی عدلیہ نے آپ پر الزام غلط ثابت ہونے پرآپ کو باعزت بری کر دیا۔ پاکستان نے اپنے پڑوسی بھارت کے ایٹم بم کے تجربے کے مقابلے میں مئی 998ء میں کامیاب تجربہ کیا۔ ڈاکٹر قدیر خان نے اپنی کامیابیوں پر وقت بوقت 13طلائی طمغے حاصل کئے۔ہالینڈ میں قیام کے دوران آپ نے وہاں کی ایک مقامی لڑکی جس کا نام ہنی خان ہے سے شادی کی۔ اور آپ دو بیٹیوں کے باپ بنے۔ آپ پر ایٹمی ٹیکنالوجی دوسرے اسلامی ممالک کو بیچنے کا الزام 2004میں لگا۔ اس الزام کے جواب انہوں نے اعتراف کر کے حیران کر دیا کہ وہ ایسا کر چکےہیں۔ انہوں نے یہ بھی کہا کہ حکومت ِ پاکستان اور پاکستانی فوج اِس میں ہر گز ملوث نہیں ہے۔ اس اعتراف کے بعد سے آپ کو نظر بندی کاسامنا کرنا پڑا۔ عبد القدیر خان کو کینسر کی بیماری کا انکشاف 2006ء میں ہوا۔""]",['P']
"['بمبٗی کے حصہ وزیر میشن کراچی میں قائدِ اعظم 25 دسمبر 1876 ء کو سندھ میں پیدا ہوئے۔ پیدائش کے وقت آپ کا نام محمد علی جناح بھائی رکھا گیا۔ قائد ِ اعظم آل انڈیا مسلم لیگ کے رہنما اور پاکستانی سیاستدان تھے۔ مسلمانوں نے برطانیہ سے آزادی بھی آپ کی ہی رہنمائی میں حاصل کی۔ اِس طرح پاکستان معرض ِ وجود میں آیا اور قائدِ اعظم پہلے گورنر جنرل بنے۔ آپ کو قائدِ اعظم یعی سب سے  عظیم رہبر اور بابائے قوم یعنی ""قوم کا باپ "" سرکاری طور پر پاکستان میں کہا جاتا ہے۔ سب سے پہلے آپ نے انڈین نیشنل کانگریس میں شمولیت اختیار کی۔ قائدِ اعظم مسلمانوں اور ہندوؤں کے اتحاد کے حمایتی تھے۔ کانگریس سے علیحدگی  کانگریس سے اختلافات کی بناء پر ہوئی اور بعد میں آپ نے مسلم لیگ میں شمولیت اختیار کر لی۔ 1940ء کی قرار دادِ لاہورکے پیش ِنظر پاکستان کے نام سے مسلمانوں کے لئے ایک الگ ریاست بنانے میں مصروف ہوگئے۔ آپ کی محنت کے نتیجہ میں برطانیہ کو ہندوستان کی علیحدگی کے مطالبے کو ماننا پڑا۔ قائدِ اعظم پاکستان کی آزادی کے بعد ایک سال زندہ رہے اور 11 ستمبر 1948 ء کو دس بج کر بیس منٹ پر وفات پاگئے۔']",['P']
"[""فیصل آباد  شہر میں پاکستان کے عظیم گلوکار ،قوال اور موسیقار پیدا ہوئے۔ اپنے وقت کے مشہور قوال فتح علی خان نصرت فتح علی خان کے والد اور مبارک علی تایا تھے۔ مشرق پنجاب کے ضلع جالندھر سے پاکستان کے قیام کے وقت اِن کے کنبے نے ہجرت کرکے فیصل آباد میں رہائش اختیار کر لی۔ آپ نے اپنی ساری زندگی قوالی کے ہنر کو سیکھنے اور اسے مشرق و مغرب میں پھیلانے میں صرف کر دی۔ نصرت فتح علی خان نے صوفیائے کرام کے پیغام کو دنیا میں پھیلایا اور اِس سے خود انہیں بہت زیادہ شہرت حاصل ہوئی۔ نصرت فتح علی خان کی اِن کی قوالی سے ہوئی جو کہ اِن کے خاندانی رنگ میں گائی  گئی تھی۔ 'علی مولا علی ' جو کہ اِن کی مشہور قوالی ہے اُن دنوں کی نشانی ہے۔ اِس کے بعد نصرت فتح علی نے اپنے وقت کے شعراءکا کلام لوک شاعری انداز میں گا کر پاکستانی لوگوں کے دلوں کو فتح  کر لیا۔ قوالی سے رجحان نہ رکھنے والے لوگوں کو اپنی طرف متوجہ کیا۔ اِس طرح آ پ کا دائرہ اور پھیل گیا۔""]",['P']
['بینظیر بھٹو کو پاکستان کی پہلی خاتون وزیرِ اعظم بننے کا اعزاز حاصل ہے۔ 1988میں پہلی بارآپ نے پاکستان کی وزیرِ اعظم کا عہدہ سنبھالا۔ 20ماہ کی حکومت کے بعد اُس وقت کے صدر غلام اسحاق خان نے بے پناہ بدعنوانیوں کی وجہ سے اپنے اختیارات کا استعمال کیا اور اسمبلی کو تحلیل کر کے نیا الیکشن کرویا۔ بینظیر بھٹو پاکستان پیپلز پارٹی سے تعلق رکھتی تھیں۔ آپ ذوالفقار علی بھٹو کی بیٹی تھیں۔ اورآپ کی پیدائش  21جون 1953میں  سندھ کے مشہور سیاسی بھٹو خاندان میں ہوئی۔ بینظیر بھٹو نے اپنی ابتدائی تعلیم کراچی کے جنگ نرسری سکول اور کنوینٹ آف جیسس میری سکول سے حاصل کی۔ 15 سال کی عمر میں او لیولز کا  امتحان  پاس کرنے کے بعد1973میں گریجوایشن پولیٹیکل سائنسز میں کی۔ اُس کے بعد آکسفورڈ یونیور سٹی سے فلسفہ معاشیات  اور سیاسیات میں ایم اے کیا۔ لیاقت باغ راولپنڈی میں جلسہ ِعام سے خطاب کرنے کے بعد آپ اپنی گاڑی میں بیٹھ کر واپس اسلام آباد آرہی تھیں۔ اسی اثناء میں آپ پارٹی کارکنوں سے اظہارِ یکجہتی کے لیے گاڑی کی چھت  سے باہر نکلیں تھیں کہ نا معلوم شخص نے آپ پر فائرنگ کر دی۔ پھر کچھ ہی فاصلے پر ایک زوردار دھماکہ ہوا اور آپ کی گاڑی کو بھی شدید نقصان پہنچا۔ ڈرائیور نے گاڑی کوبھگا کر فوری طور پر جنرل ہسپتال راولپنڈی پہنچایا جہاں وہ زخموں کی تاب نہ لاتے ہوئے شہید ہو گئیں۔'],['P']
['پاکستان کے تاریخ و سیات کے ماہرین نے مادر ملت کو قائد ِاعظم کے گھرکا خیال رکھنے والی بہن کی طرح جانا ہے۔ لیکن انہوں نے اُن اثرات کی طرف زیادہ توجہ نہیں دی جو مادرِ ملت نے قیام پاکستان اور 1965کے بعد کے سیاسی نقشے پر چھوڑے ہیں۔ مادر ملت نے دانتوں کے معالج کی پریکٹس کی اور غریبوں کا کئی سال تک مفت علاج کیا۔ اپنی زندگی کا بیشتر حصہ انہوں نے بے شمار سماجی رفاہی اداروں کی سرپرستی کرتے ہوئے اُن کی تعمیر و ترقی میں صرف کر دیا۔ سب سے زیادہ ناقابلِ فراموش خدمات اُن کی وہ گردانی جاتی ہیں جو کچھ انہوں نے کشمیری مجاہدین کے لیے کیا۔ اہم ترین سبق جو اُن کی زندگی سے ملتا ہے کہ مالی طور پر خود کفیل ہونے کے لیے خواتین کو پروفیشنل تعلیم حاصل کرنی چاہیے۔ مادرِ ملت کے  کارناموں میں اہم کارنامہ پاکستان کو دوبارہ جمہوری رستے پر گامزن کرنے کے لیے اُن کی کاوشیں ہیں۔ 1965کے صدارتی انتخابات میں شامل ہو کر تحریکِ پاکستان میں حما گیر عوامی شرکت کی یادوں کو پھر سے نیا کر دیا۔ اور مشرقی اور مغربی پاکستان کے درمیان یکجہتی اور یگانگت کے جذبوں کو پھر سے جگا دیا۔ آپ کی زندگی  قائدِ اعظم کی وفات کے 19سال بعد تک رہی جِس میں آپ نے ملک کے سیاسی ،معاشی ،تعلیمی اور سماجی مسائل کے بارے میں پے در پے اپنے خیالات کے بارے میںآآگاہ کرتی رہیں۔'],['P']
['پائلٹ آفیسر راشد منہاس نشان ِحیدر حاصل کرنے والے شہید ہیں جو شہرکراچی میں پیدا ہوئے۔ آپ منہاس راجپوت گوت خاندان کے فرزند تھے۔ سینئر کیمبرج آپ نے کراچی کے سکول سینٹ پیٹرک سے 1968 ء میں کیا۔ پاکستان کی بحری ،بری اور فضائی افواج میں آپ کے کنبہ کے بہت سے لوگ اعلی منصب پر فائز تھے۔ انگریزی ،ملٹری ہسٹری ،جہاز رانی ، ایئر فورس لاء،الیکٹرونکس موسمیات اور ہوائی حرکیات میں بی ایس سی راشد منہاس نے پشاور یونیورسٹی سے 1971 ء میں کی۔ پائلٹ آفیسر کے عہدے پر اگست 1971 ء کو فائز ہوئے۔ راشد کی اکیلے تیسری پرواز 20 اگست 1971 کی تھی۔ ٹرینر جیٹ ہوائی جہاز پر چڑھنے کے کچھ دیر بعد ہی اِن کے انسٹراکٹر سیفٹی فلائیٹ آفیسر مطیع الرحمان خطرے کا سگنل دے کر کاک پٹ میں گھس گئے۔ اور بھارت کی سرحد کی طرف ہوائی جہاز کا رُخ کر دیا۔ راشد اور انسٹرکٹر کا پانچ منٹ لڑائی جھگڑا ہوا اور طیارہ اسی دوران زمین پر گر کر ضائع ہو گیا۔ اِس عظیم کارنامے کے نظرانے کے طور پر شہید راشد منہاس کو سب سے بڑا فوجی اعزاز نشانِ حیدر دیا گیا۔'],['P']
['ڈاکٹر عافیہ صدیقی کا تعلق پاکستان سے ہے۔ آپ ایک پاکستانی سائنسدان ہیں۔ ڈاکٹر عافیہ صدیقی کو 2003ء سے امریکی حکومت نے غیر قانونی طور پر حراست میں رکھا ہوا ہے۔ ڈاکٹر عافیہ صدیقی کی پیدائش مارچ 1972میں کراچی کے ایک علاقے میں ہوئی۔ اپ نے زیمبیا میں 8سال تک تعلیم حاصل کی۔ اُس کے بعد آپ نے اپنی ابتدائی اور ثانوی تعلیم کراچی سے ہی حاصل کی۔ آپ پاکستان واپس 2002ء میں آئیں لیکن یہاں آپ کو ملازمت کا کوئی موقع نا ملا اورآپ ملازمت ڈھونڈنے امریکہ چلی گئیں۔ آپ نے ڈاک کیوصولی کے لیے امریکہ کے ایک شہر میریلینڈ میں  ایک ڈاک کا ڈبہ کرائے پر لے کر 2003ء میں اپنے ملک پاکستان واپس آگئیں۔ امریکی ایجنسی ایف بی آئی کو کرائے پر لئے گئے ڈبے پر شک ہوا کہ شاید یہ امریکہ دشمن تنظیم القاعدہ کے کسی رکن سے رابطہ قائم کرنے کے لئےحاصل کیا گیا تھا۔ امریکی چینلز پر ڈاکٹر عافیہ صدیقی کو بطور ایک غیر ملکی دہشت گرد مشہورکیا گیا۔ آپ 30مارچ 2003کو اپنے تین بچوں کے ہمراہ ٹیکسی پر سوار ہو کر راولپنڈی ہوائی اڈے کی طرف جا رہی تھیں کہ راستے میں آپ کو اغواء کر لیا گیا۔ آپ کو پاکستانی خفیہ اداروں نے اغواء کر کے امریکی حکام کےحوالے کیا۔ عالمی اداروں نے انکشاف کیا کہ افغانستان کی بگرام جیل کو کہ امریکیوں کے زیرِقبضہ ہے وہاں قیدی نمبر 650شاید عافیہ صدیقی ہی ہے۔ اور ان کی حالت بہت تشویش ناک ہے۔ پاکستانی  میڈیا میں واویلا ہونے کے بعد امریکن حکومت نے اعلان کیا کہ عافیہ کو افغانستان سے گرفتار کر کے 27جولائی2008کو نیویارک  لایا گیا ہےاور ان کو نیو یارک دہشت گردی کا مقدمہ چلانے کی غرض سے لایا گیا۔ انسانی حقوق کی تنظیموں نے اِن سب کہانیوں کو حقائق سے غلط قرار دیا ہے۔ دوران ِ گرفتاری افغانستان میں امریکی فوج نے ڈاکٹر عافیہ صدیقی کو گولیوں سے زخمی کر دیا۔ امریکیوں نے یہ الزام عاید کیا کہ عافیہ نے امریکی فوجی کی بندوق اتھانے کی کوشش کی تھی جس کے جواب میں اُن پر فائر نگ کی گئی۔'],['P']
"['حکومت برطانیہ کی ملکہ,ملکہ وکٹوریہ تھی۔ لندن کے محل کینسنگٹن میں صبح 4:15 منٹ پر سوموار والے دِن 24 مئی1819 کو آپ کی پیدا ئش ہوئی۔ ملکہ برطانیہ وکٹوریہ 18 سال 28 دِن کی عمر میں بروز منگل 20 جون 1837 میں بنیں اور ساری زندگی ملکہ ہی رہیں 10فروری، 1840 کو آپ کی شادی شہزادہ البرٹ سے ہوئی۔ تپ محرقہ کی بیماری کی وجہ سے پرنس البرٹ 14 دسمبر 1861 کو وفات پا گئے۔ ملکہ وکٹوریہ نے اپنی زندگی کے 40 سال بیوگی میں تنہا گزارے۔ وکٹوریہ سب سے زیادہ دیر63 سال 7 ماہ 3 دن تک برسرِ اقتدار رہنے والی برطانوی حکمران تھیں۔ 81 سال 8 ماہ کی عمر میں بروز منگل شام 6 بج کر30منٹ پر 22جنوری 1991 کو آپ کی وفات ہوئی۔ فراگمورونڈسر میں 4 فروری 1901 بروز سوموار آپ کی تدفین کی گئی۔ حکومت ِبرطانیہ وکٹوریہ کے زمانے میں عالمی اختیار و رسائی اور طاقت میں بلندی پر تھے۔ یہ زمانہ تبدیلیوں کا تھا۔ وکٹوریہ نے  بچوں کو جنم دیا۔ جہاں بھی انگریز گئے وکٹوریہ کو نہ بھولے۔ آسٹریلیا میں ایک صوبہ وکٹوریہ کے نام سے ہے۔']",['P']
['حضرت زینب  سلام اللہ علیہا  حضرت محمد ؐ کی نورِ چشم حضرت فاطمہؑ اور حضرت علی رضی اللہ تعالیٰ عنہ کی بیٹی ہیں۔ آپؑ مدینہ میں 5 جمادی الاول 6ھکو پیدا ہوئیں۔ حضرت زینبؑ کا کردار واقع کربلا کے بعد بھی بہت اہم ہے۔ واقعہ کربلا کے بعد آپؑ کو دربارِ یزید لے جایا گیا جہاں دیا گیا آپؑ کا خطبہ بہت مشہور ہے۔ جس میں آپؑ نے فرمایا یزید بے شک زندگی کے حادثات نے ہمیں اِس مقام پر کھڑا کیا ہےکہ میں قیدی بن گئی ہوں لیکن جان لو کہ میں تمہاری طاقت کو کچھ نہیں جانتی ہوں۔ اللہ کی قسم سوائے اللہ کے کسی سے نہ ڈرتی ہوں اور نہ گلہ و شکوہ کروں گی۔ ہم اہلِ بیت پیغمبرؐ کی دشمنی میں تو جو سازشیں کر سکتا ہےوہ کر لے مگر اللہ کی قسم تو اہل ِ بیت کے نام لوگوں کے دل و ذہن اور تاریخ سے نہیں ختم کر سکتا۔ اور نہ تو اپنے گریبان پرلگے ننگ و عار کے بھدے داغ صاف کر سکتا ہے۔ اور خدا کی  ملامت و لعنت ہو ظالموں اور ستمگروں پر۔15 رجب 62 ہجری کو آپ اپنے بھائی امام حسینؑ کی شہادت کے تقریباڈیڑھ سال بعد حضرت زینب سلام اللہ علیہابھی شہادت کے درجے کو جا پہنچیں۔ آپ کا روضہ ِاقدس دمشق میں ہےجو کہ شام کا دارالحکومت ہے۔'],['P']
